Date,AAPL,AMZN,GOOGL,IBM,AAPL_pred,AMZN_pred,GOOGL_pred,IBM_pred
2016-01-19,96.66000366210938,574.47998046875,719.0800170898438,128.11000061035156,92.7623,153.49333,751.9991,137.21962
2016-01-20,96.79000091552734,571.77001953125,718.5599975585938,121.86000061035156,91.70272,147.27084,751.4636,135.31813
2016-01-21,96.30000305175781,575.02001953125,726.6699829101562,122.91000366210938,90.96262,140.86296,750.73376,131.3979
2016-01-22,101.41999816894531,596.3800048828125,745.4600219726562,122.5,90.09215,134.49753,750.15955,127.30153
2016-01-25,99.44000244140625,596.530029296875,733.6199951171875,122.08000183105469,91.263306,128.02664,749.93384,126.29456
2016-01-26,99.98999786376953,601.25,733.7899780273438,122.58999633789062,92.407074,121.210846,749.76764,126.21751
2016-01-27,93.41999816894531,583.3499755859375,717.5800170898438,120.95999908447266,93.3064,114.66371,749.5093,126.612946
2016-01-28,94.08999633789062,635.3499755859375,748.2999877929688,122.22000122070312,92.51108,108.41307,749.2696,126.7264
2016-01-29,97.33999633789062,587.0,761.3499755859375,124.79000091552734,91.444595,102.23729,749.2091,126.64213
2016-02-01,96.43000030517578,574.8099975585938,770.77001953125,124.83000183105469,90.8042,96.734375,749.1815,126.99162
2016-02-02,94.4800033569336,552.0999755859375,780.9099731445312,122.94000244140625,90.80428,91.80615,749.24304,127.32315
2016-02-03,96.3499984741211,531.0700073242188,749.3800048828125,124.72000122070312,90.75949,87.916916,749.378,127.61492
2016-02-04,96.5999984741211,536.260009765625,730.030029296875,127.6500015258789,90.66173,84.317,749.483,127.70917
2016-02-05,94.0199966430664,502.1300048828125,703.760009765625,128.57000732421875,91.06206,81.19667,749.7027,128.43658
2016-02-08,95.01000213623047,488.1000061035156,704.1599731445312,126.9800033569336,91.76007,78.52542,749.6952,129.39711
2016-02-09,94.98999786376953,482.07000732421875,701.02001953125,124.06999969482422,92.42459,76.65172,749.52356,130.11568
2016-02-10,94.2699966430664,490.4800109863281,706.8499755859375,120.19000244140625,92.18527,74.89917,749.0134,129.5241
2016-02-11,93.69999694824219,503.82000732421875,706.3599853515625,117.8499984741211,91.85138,73.007614,748.25806,126.22915
2016-02-12,93.98999786376953,507.0799865722656,706.8900146484375,121.04000091552734,91.13751,71.11456,747.2732,122.3238
2016-02-16,96.63999938964844,521.0999755859375,717.6400146484375,122.73999786376953,90.36088,69.280594,746.13464,121.8352
2016-02-17,98.12000274658203,534.0999755859375,731.969970703125,126.0999984741211,90.70824,67.205246,744.9901,123.54038
2016-02-18,96.26000213623047,525.0,717.510009765625,132.4499969482422,92.02052,64.686584,744.07336,124.80154
2016-02-19,96.04000091552734,534.9000244140625,722.1099853515625,133.0800018310547,92.83503,62.280716,743.2484,125.74327
2016-02-22,96.87999725341797,559.5,729.0499877929688,133.77000427246094,92.88635,59.975693,742.4352,126.5531
2016-02-23,94.69000244140625,552.9400024414062,717.2899780273438,132.39999389648438,92.4942,57.543457,741.6261,126.92123
2016-02-24,96.0999984741211,554.0399780273438,720.9000244140625,132.8000030517578,91.71039,55.201035,740.8346,127.220276
2016-02-25,96.76000213623047,555.1500244140625,729.1199951171875,134.5,91.8922,52.98706,740.0553,127.20314
2016-02-26,96.91000366210938,555.22998046875,724.8599853515625,132.02999877929688,92.50168,51.54724,739.22363,127.89508
2016-02-29,96.69000244140625,552.52001953125,717.219970703125,131.02999877929688,93.49722,50.472855,738.57947,128.71768
2016-03-01,100.52999877929688,579.0399780273438,742.1699829101562,134.3699951171875,94.36496,50.424103,737.9314,128.73141
2016-03-02,100.75,580.2100219726562,739.47998046875,136.3000030517578,95.56726,52.054886,737.4048,129.22366
2016-03-03,101.5,577.489990234375,731.5900268554688,137.8000030517578,96.86087,55.848145,737.0597,130.12874
2016-03-04,103.01000213623047,575.1400146484375,730.219970703125,137.8000030517578,97.75621,61.86995,736.8442,131.65874
2016-03-07,101.87000274658203,562.7999877929688,712.7999877929688,140.14999389648438,98.45259,69.877625,736.45905,132.93803
2016-03-08,101.02999877929688,560.260009765625,713.530029296875,139.07000732421875,98.49313,80.96118,735.9353,133.89055
2016-03-09,101.12000274658203,559.469970703125,725.4099731445312,140.41000366210938,98.36297,93.93698,735.28625,134.78896
2016-03-10,101.16999816894531,558.9299926757812,732.1699829101562,140.19000244140625,97.74721,107.45102,734.36615,135.69905
2016-03-11,102.26000213623047,569.6099853515625,744.8699951171875,142.36000061035156,96.9941,121.70668,733.3966,136.38065
2016-03-14,102.5199966430664,573.3699951171875,750.239990234375,142.77999877929688,96.62434,135.68512,732.4241,136.87239
2016-03-15,104.58000183105469,577.02001953125,750.5700073242188,142.9600067138672,96.80899,148.68185,731.4489,137.61707
2016-03-16,105.97000122070312,574.27001953125,757.3599853515625,144.7899932861328,97.55151,160.57544,730.5368,137.9466
2016-03-17,105.80000305175781,559.4400024414062,758.47998046875,147.0399932861328,98.572754,170.70839,729.7065,138.51495
2016-03-18,105.91999816894531,552.0800170898438,755.4099731445312,147.08999633789062,99.56259,178.82959,728.94037,139.71538
2016-03-21,105.91000366210938,553.97998046875,762.1599731445312,148.6300048828125,100.16156,185.61398,728.30206,140.98376
2016-03-22,106.72000122070312,560.47998046875,760.0499877929688,148.10000610351562,100.72757,190.37779,727.9577,141.87842
2016-03-23,106.12999725341797,569.6300048828125,757.5599975585938,145.39999389648438,101.33202,193.80325,727.90283,142.71999
2016-03-24,105.66999816894531,582.9500122070312,754.8400268554688,147.9499969482422,102.03609,196.85907,728.0748,142.32768
2016-03-28,105.19000244140625,579.8699951171875,753.280029296875,148.39999389648438,102.527664,199.80023,728.2665,141.55727
2016-03-29,107.68000030517578,593.8599853515625,765.8900146484375,149.3300018310547,102.55294,202.9704,728.5725,141.7943
2016-03-30,109.55999755859375,598.6900024414062,768.3400268554688,148.41000366210938,102.84064,206.61467,729.0915,142.36531
2016-03-31,108.98999786376953,593.6400146484375,762.9000244140625,151.4499969482422,103.38048,211.04929,729.88995,142.86952
2016-04-01,109.98999786376953,598.5,769.6699829101562,152.52000427246094,103.733734,216.41425,730.885,143.35742
2016-04-04,111.12000274658203,593.1900024414062,765.1199951171875,152.07000732421875,103.95332,222.72562,732.1014,144.41586
2016-04-05,109.80999755859375,586.1400146484375,758.5700073242188,150.0,104.32698,229.59409,733.2359,145.76456
2016-04-06,110.95999908447266,602.0800170898438,768.0700073242188,150.02000427246094,104.47774,237.48283,734.0816,146.50679
2016-04-07,108.54000091552734,591.4299926757812,760.1199951171875,148.25,104.71136,246.04063,734.71594,146.05302
2016-04-08,108.66000366210938,594.5999755859375,759.469970703125,149.35000610351562,104.61319,254.65923,735.0419,145.58945
2016-04-11,109.0199966430664,595.9299926757812,757.5399780273438,149.25,104.493614,263.40247,734.9241,145.63237
2016-04-12,110.44000244140625,603.1699829101562,764.3200073242188,149.6300048828125,104.40474,271.43744,734.2716,146.42601
2016-04-13,112.04000091552734,614.8200073242188,771.9099731445312,151.22999572753906,104.571945,278.4614,733.43134,147.45331
2016-04-14,112.0999984741211,620.75,775.3900146484375,151.16000366210938,104.94656,284.06738,732.69165,148.5911
2016-04-15,109.8499984741211,625.8900146484375,780.0,151.72000122070312,105.30724,288.26126,732.2433,149.4587
2016-04-18,107.4800033569336,635.3499755859375,787.6799926757812,152.52999877929688,105.35773,290.8315,732.215,150.13866
2016-04-19,106.91000366210938,627.9000244140625,776.25,144.0,104.736374,291.97443,732.5989,151.1229
2016-04-20,107.12999725341797,632.989990234375,774.9199829101562,146.11000061035156,103.30917,291.47336,733.36084,150.26419
2016-04-21,105.97000122070312,631.0,780.0,149.3000030517578,101.923294,290.10962,734.3869,147.06436
2016-04-22,105.68000030517578,620.5,737.77001953125,148.5,101.00546,287.88126,735.50977,146.09486
2016-04-25,105.08000183105469,626.2000122070312,742.2100219726562,148.80999755859375,100.36302,284.872,736.60016,146.58165
2016-04-26,104.3499984741211,616.8800048828125,725.3699951171875,149.0800018310547,99.539276,281.84955,737.5537,147.23474
2016-04-27,97.81999969482422,606.5700073242188,721.4600219726562,150.47000122070312,98.93448,278.37494,738.1636,147.89648
2016-04-28,94.83000183105469,602.0,705.0599975585938,147.07000732421875,97.49167,274.57056,738.614,148.50476
2016-04-29,93.73999786376953,659.5900268554688,707.8800048828125,145.94000244140625,95.43981,271.06866,738.94257,148.93855
2016-05-02,93.63999938964844,683.8499755859375,714.4099731445312,145.27000427246094,93.3945,267.5994,739.10675,148.01106
2016-05-03,95.18000030517578,671.3200073242188,708.4400024414062,144.1300048828125,91.58487,264.78735,739.1904,146.69241
2016-05-04,94.19000244140625,670.9000244140625,711.3699951171875,144.25,90.37996,263.34702,739.26514,145.72919
2016-05-05,93.23999786376953,659.0900268554688,714.7100219726562,146.47000122070312,90.36048,263.24002,739.221,145.36792
2016-05-06,92.72000122070312,673.9500122070312,725.1799926757812,147.2899932861328,90.80549,264.46796,738.9861,146.04018
2016-05-09,92.79000091552734,679.75,729.1300048828125,147.33999633789062,90.75265,266.34464,738.8583,147.13353
2016-05-10,93.41999816894531,703.0700073242188,739.3800048828125,149.97000122070312,90.73104,268.398,738.7543,147.87846
2016-05-11,92.51000213623047,713.22998046875,730.5499877929688,148.9499969482422,91.02229,271.1559,738.7349,148.38878
2016-05-12,90.33999633789062,717.9299926757812,728.0700073242188,148.83999633789062,90.82461,274.03632,738.864,148.84868
2016-05-13,90.5199966430664,709.9199829101562,724.8300170898438,147.72000122070312,89.6038,276.87048,739.11646,149.00795
2016-05-16,93.87999725341797,710.6599731445312,730.2999877929688,149.4600067138672,88.26668,280.04288,739.38837,148.90451
2016-05-17,93.48999786376953,695.27001953125,720.1900024414062,148.0,87.92122,283.18787,739.66736,148.72481
2016-05-18,94.55999755859375,697.4500122070312,721.780029296875,147.33999633789062,88.82906,285.81903,740.0634,149.04948
2016-05-19,94.19999694824219,698.52001953125,715.3099975585938,144.92999267578125,89.90808,287.81805,740.41003,149.07196
2016-05-20,95.22000122070312,702.7999877929688,721.7100219726562,147.25,90.61591,289.4252,740.53076,148.24371
2016-05-23,96.43000030517578,696.75,717.25,146.77000427246094,91.051346,290.7921,740.6013,147.36548
2016-05-24,97.9000015258789,704.2000122070312,733.030029296875,148.30999755859375,91.53555,292.21155,740.58997,147.79045
2016-05-25,99.62000274658203,708.3499755859375,738.0999755859375,151.69000244140625,91.87647,293.77136,740.5541,148.78456
2016-05-26,100.41000366210938,714.9099731445312,736.9299926757812,152.44000244140625,92.42994,294.98245,740.66046,149.8417
2016-05-27,100.3499984741211,712.239990234375,747.5999755859375,152.83999633789062,93.205345,295.79874,740.7721,150.59215
2016-05-31,99.86000061035156,722.7899780273438,748.8499755859375,153.74000549316406,93.80914,295.73737,740.8882,151.44719
2016-06-01,98.45999908447266,719.4400024414062,748.4600219726562,152.50999450683594,94.33962,295.01535,741.0282,152.31549
2016-06-02,97.72000122070312,728.239990234375,744.27001953125,153.5,94.42717,293.7479,741.16223,152.92561
2016-06-03,97.91999816894531,725.5399780273438,735.8599853515625,152.88999938964844,93.955154,291.58145,741.1439,152.97676
2016-06-06,98.62999725341797,726.72998046875,730.0599975585938,152.72999572753906,93.4387,289.18146,740.8635,153.1548
2016-06-07,99.02999877929688,723.739990234375,731.0900268554688,153.3300018310547,93.27771,286.16537,740.3926,153.09126
2016-06-08,98.94000244140625,726.6400146484375,742.9299926757812,154.0,93.52197,282.70123,739.69617,153.08809
2016-06-09,99.6500015258789,727.6500244140625,742.52001953125,153.4199981689453,93.73745,279.46255,738.9588,153.20732
2016-06-10,98.83000183105469,717.9099731445312,733.1900024414062,152.3699951171875,94.32533,275.94635,738.19507,153.5985
2016-06-13,97.33999633789062,715.239990234375,731.8800048828125,151.27999877929688,94.91884,272.2514,737.5913,153.70758
2016-06-14,97.45999908447266,719.2999877929688,733.25,151.05999755859375,95.178635,268.8447,737.0237,152.97488
2016-06-15,97.13999938964844,714.260009765625,732.1900024414062,150.67999267578125,95.32389,265.5266,736.73914,152.16689
2016-06-16,97.55000305175781,717.510009765625,724.25,151.05999755859375,95.32214,261.81274,736.6471,151.66235
2016-06-17,95.33000183105469,706.3900146484375,704.25,151.99000549316406,95.530235,257.939,736.5587,151.73163
2016-06-20,95.0999984741211,714.010009765625,706.1300048828125,153.61000061035156,95.44011,254.18631,736.39996,152.14464
2016-06-21,95.91000366210938,715.8200073242188,708.8800048828125,154.0500030517578,94.99365,250.73685,736.07886,152.99506
2016-06-22,95.55000305175781,710.5999755859375,710.469970703125,152.9199981689453,94.534615,247.08978,735.3914,153.79454
2016-06-23,96.0999984741211,722.0800170898438,714.8699951171875,155.35000610351562,94.27989,243.48067,734.35425,154.23466
2016-06-24,93.4000015258789,698.9600219726562,685.2000122070312,146.58999633789062,94.71649,240.25856,733.0172,154.71672
2016-06-27,92.04000091552734,691.3599853515625,681.1400146484375,143.5,94.22937,236.30374,731.2815,154.08243
2016-06-28,93.58999633789062,707.9500122070312,691.260009765625,145.6999969482422,93.09357,231.51035,729.24255,149.10431
2016-06-29,94.4000015258789,715.5999755859375,695.1900024414062,148.4600067138672,91.95322,225.69879,727.0431,145.57314
2016-06-30,95.5999984741211,715.6199951171875,703.530029296875,151.77999877929688,91.36613,219.13165,724.9767,144.96512
2016-07-01,95.88999938964844,725.6799926757812,710.25,152.35000610351562,91.873085,211.45984,723.16406,146.00905
2016-07-05,94.98999786376953,728.0999755859375,704.8900146484375,151.67999267578125,92.397705,203.58873,721.63855,146.74796
2016-07-06,95.52999877929688,737.6099853515625,708.969970703125,152.3699951171875,92.3161,195.46095,720.4872,147.68391
2016-07-07,95.94000244140625,736.5700073242188,707.260009765625,152.60000610351562,92.266235,187.11096,719.718,148.26843
2016-07-08,96.68000030517578,745.8099975585938,717.780029296875,154.4600067138672,92.19185,179.03828,719.31274,148.80583
2016-07-11,96.9800033569336,753.780029296875,727.2000122070312,155.3300018310547,92.48596,171.91513,719.3241,149.66048
2016-07-12,97.41999816894531,748.2100219726562,732.510009765625,157.0399932861328,92.91366,165.49722,719.62427,150.86098
2016-07-13,96.87000274658203,742.6300048828125,729.47998046875,158.02000427246094,93.19005,160.01663,720.01135,152.35039
2016-07-14,98.79000091552734,741.2000122070312,735.7999877929688,160.27999877929688,93.25604,155.74277,720.3179,153.93758
2016-07-15,98.77999877929688,735.4400024414062,735.6300048828125,159.77999877929688,93.53113,152.66956,720.77075,155.52618
2016-07-18,99.83000183105469,736.0700073242188,753.2000122070312,159.86000061035156,93.93826,150.11348,721.2151,156.85907
2016-07-19,99.87000274658203,739.9500122070312,753.4099731445312,159.5800018310547,94.52514,148.2108,721.5181,157.56993
2016-07-20,99.95999908447266,745.719970703125,757.0800170898438,161.36000061035156,95.14719,146.9094,721.7532,158.1202
2016-07-21,99.43000030517578,744.4299926757812,754.4099731445312,160.4499969482422,95.633026,146.17126,722.01733,158.53864
2016-07-22,98.66000366210938,744.8599853515625,759.280029296875,162.07000732421875,95.9587,145.82812,722.3464,159.33667
2016-07-25,97.33999633789062,739.6099853515625,757.52001953125,162.64999389648438,95.89412,146.06995,722.8101,159.87044
2016-07-26,96.66999816894531,735.5900268554688,757.6500244140625,162.1199951171875,95.386856,146.50076,723.3335,160.64699
2016-07-27,102.94999694824219,736.6699829101562,761.969970703125,161.8300018310547,94.76224,146.8438,723.92346,161.08604
2016-07-28,104.33999633789062,752.6099853515625,765.8400268554688,161.3699951171875,95.30133,146.78195,724.7063,160.9787
2016-07-29,104.20999908447266,758.8099975585938,791.3400268554688,160.6199951171875,96.75632,146.5667,725.6688,160.5336
2016-08-01,106.05000305175781,767.739990234375,800.9400024414062,161.4499969482422,98.024796,145.87534,726.69543,159.7512
2016-08-02,104.4800033569336,760.5800170898438,800.1199951171875,160.5800018310547,98.845436,145.05125,727.70447,159.47339
2016-08-03,105.79000091552734,754.6400146484375,798.9199829101562,160.6699981689453,99.046326,144.39204,728.75195,159.43538
2016-08-04,105.87000274658203,760.77001953125,797.25,161.5500030517578,99.33226,143.55304,729.71204,159.24977
2016-08-05,107.4800033569336,765.97998046875,806.9299926757812,163.5,99.93936,142.48923,730.536,159.3777
2016-08-08,108.37000274658203,766.5599975585938,805.22998046875,162.0399932861328,100.66461,141.66716,731.3075,159.66084
2016-08-09,108.80999755859375,768.3099975585938,807.47998046875,161.77000427246094,101.668365,140.92078,732.0066,160.06975
2016-08-10,108.0,768.5599975585938,808.489990234375,162.0800018310547,102.59533,140.50084,732.7108,160.02567
2016-08-11,107.93000030517578,771.239990234375,808.2000122070312,163.52999877929688,103.28456,140.79008,733.45056,159.57918
2016-08-12,108.18000030517578,772.5599975585938,807.0499877929688,161.9499969482422,103.760796,141.92168,734.191,159.27931
2016-08-15,109.4800033569336,768.489990234375,805.9600219726562,161.8800048828125,104.16584,143.64645,734.91595,159.21611
2016-08-16,109.37999725341797,764.0399780273438,801.1900024414062,160.6999969482422,104.743195,145.80858,735.7617,158.9881
2016-08-17,109.22000122070312,764.6300048828125,805.4199829101562,160.44000244140625,105.01046,148.42784,736.6144,158.5675
2016-08-18,109.08000183105469,764.4600219726562,802.75,161.36000061035156,104.74759,151.03065,737.34424,158.47177
2016-08-19,109.36000061035156,757.3099975585938,799.6500244140625,160.0399932861328,104.45889,153.36757,737.9955,158.54025
2016-08-22,108.51000213623047,759.47998046875,796.9500122070312,160.0,104.54302,155.44951,738.7071,158.74605
2016-08-23,108.8499984741211,762.4500122070312,796.5900268554688,160.25999450683594,104.70902,157.24527,739.5525,158.64285
2016-08-24,108.02999877929688,757.25,793.5999755859375,159.0500030517578,104.76859,158.34459,740.3229,158.64629
2016-08-25,107.56999969482422,759.219970703125,791.2999877929688,158.6300048828125,104.572464,158.53134,740.95764,158.59131
2016-08-26,106.94000244140625,769.0,793.219970703125,158.32000732421875,103.86235,157.94942,741.4905,158.48813
2016-08-29,106.81999969482422,771.2899780273438,795.8200073242188,159.72000122070312,102.99121,156.88345,742.1626,158.41469
2016-08-30,106.0,767.5800170898438,791.9199829101562,159.39999389648438,102.296616,154.95961,743.0195,158.48444
2016-08-31,106.0999984741211,769.1599731445312,789.8499755859375,158.8800048828125,101.737946,152.62161,743.97614,159.00488
2016-09-01,106.7300033569336,770.6199951171875,791.4000244140625,159.5399932861328,101.39147,149.93512,744.923,159.40636
2016-09-02,107.7300033569336,772.4400024414062,796.8699951171875,159.5500030517578,101.273094,146.64438,746.00555,159.64946
2016-09-06,107.69999694824219,788.8699951171875,808.02001953125,160.35000610351562,101.60306,143.04279,747.36646,159.59877
2016-09-07,108.36000061035156,784.47998046875,807.989990234375,161.63999938964844,102.137085,139.24538,749.06177,159.67151
2016-09-08,105.5199966430664,784.0599975585938,802.8400268554688,159.0,102.788864,135.64052,750.9093,160.16888
2016-09-09,103.12999725341797,760.1400146484375,788.47998046875,155.69000244140625,102.99959,132.53827,752.7599,160.36847
2016-09-12,105.44000244140625,771.489990234375,798.8200073242188,158.2899932861328,102.372086,129.67912,754.6456,159.13722
2016-09-13,107.94999694824219,761.010009765625,788.719970703125,155.80999755859375,101.65347,127.5273,756.54224,157.67455
2016-09-14,111.7699966430664,761.0900268554688,790.4600219726562,154.0500030517578,101.57486,125.66,758.4404,157.30737
2016-09-15,115.56999969482422,769.6900024414062,801.22998046875,155.66000366210938,102.55518,123.91548,760.3191,156.80008
2016-09-16,114.91999816894531,778.52001953125,797.969970703125,153.83999633789062,104.14671,122.56926,762.0942,156.4051
2016-09-19,113.58000183105469,775.0999755859375,795.3900146484375,154.8699951171875,105.50502,121.63164,763.77136,156.27306
2016-09-20,113.56999969482422,780.219970703125,799.780029296875,154.4499969482422,106.04853,120.92572,765.38324,156.49559
2016-09-21,113.55000305175781,789.739990234375,805.030029296875,155.52999877929688,106.13121,120.68587,766.8799,157.05013
2016-09-22,114.62000274658203,804.7000122070312,815.9500122070312,156.11000061035156,105.87451,120.65141,768.3375,157.49036
2016-09-23,112.70999908447266,805.75,814.9600219726562,154.97999572753906,105.58383,120.526,769.7782,158.08063
2016-09-26,112.87999725341797,799.1599731445312,802.6500244140625,153.97999572753906,105.48653,120.19917,771.10266,158.37457
2016-09-27,113.08999633789062,816.1099853515625,810.72998046875,156.77000427246094,105.25795,119.97954,772.27856,158.15253
2016-09-28,113.94999694824219,828.719970703125,810.0599975585938,158.2899932861328,105.2084,119.55336,773.4898,157.99582
2016-09-29,112.18000030517578,829.0499877929688,802.6400146484375,158.11000061035156,105.54059,118.96506,774.8506,158.64319
2016-09-30,113.05000305175781,837.3099975585938,804.0599975585938,158.85000610351562,105.897194,118.45586,776.32837,159.43874
2016-10-03,112.5199966430664,836.739990234375,800.3800048828125,157.61000061035156,106.2314,118.16701,777.70856,159.89607
2016-10-04,113.0,834.030029296875,802.7899780273438,156.4600067138672,106.17293,117.8584,778.9485,159.8469
2016-10-05,113.05000305175781,844.3599853515625,801.22998046875,157.0800018310547,106.06382,117.75781,780.03735,159.205
2016-10-06,113.88999938964844,841.6599731445312,803.0800170898438,156.8800048828125,106.18457,118.11302,780.9696,158.42076
2016-10-07,114.05999755859375,839.4299926757812,800.7100219726562,155.6699981689453,106.549515,119.03897,781.7904,158.0197
2016-10-10,116.05000305175781,841.7100219726562,814.1699829101562,157.02000427246094,107.1566,120.68616,782.44385,157.83495
2016-10-11,116.30000305175781,831.0,809.5700073242188,154.7899932861328,107.96393,122.7184,782.894,157.74881
2016-10-12,117.33999633789062,834.0900268554688,811.77001953125,154.2899932861328,108.91112,125.38434,783.2268,157.48834
2016-10-13,116.9800033569336,829.280029296875,804.0800170898438,153.72000122070312,109.745544,128.60631,783.5596,156.77303
2016-10-14,117.62999725341797,822.9600219726562,804.5999755859375,154.4499969482422,110.31331,131.79442,783.8266,156.05772
2016-10-17,117.55000305175781,812.9500122070312,806.8400268554688,154.77000427246094,110.786804,135.17014,784.0186,155.73645
2016-10-18,117.47000122070312,817.6500244140625,821.489990234375,150.72000122070312,111.32686,138.24263,784.1018,156.06645
2016-10-19,117.12000274658203,817.6900024414062,826.8400268554688,151.25999450683594,111.72337,140.68092,784.08997,155.91107
2016-10-20,117.05999755859375,810.3200073242188,821.6300048828125,151.52000427246094,111.93721,142.62085,784.0712,154.5174
2016-10-21,116.5999984741211,818.989990234375,824.0599975585938,149.6300048828125,111.90718,143.64015,784.0044,153.65544
2016-10-24,117.6500015258789,838.0900268554688,835.739990234375,150.57000732421875,111.73625,143.63853,783.9763,153.55734
2016-10-25,118.25,835.1799926757812,828.5499877929688,150.8800048828125,111.80701,143.01756,784.04346,153.55269
2016-10-26,115.58999633789062,822.5900268554688,822.0999755859375,151.80999755859375,112.13864,141.90875,784.3181,153.81866
2016-10-27,114.4800033569336,818.3599853515625,817.3499755859375,153.35000610351562,112.10289,139.96797,784.7103,154.48935
2016-10-28,113.72000122070312,776.3200073242188,819.5599975585938,152.61000061035156,111.49925,137.8217,785.1266,155.45395
2016-10-31,113.54000091552734,789.8200073242188,809.9000244140625,153.69000244140625,110.090965,135.23695,785.5137,156.16609
2016-11-01,111.48999786376953,785.4099731445312,805.47998046875,152.7899932861328,108.643234,131.94041,785.91956,156.48
2016-11-02,111.58999633789062,765.5599975585938,788.4199829101562,151.9499969482422,107.37652,127.63536,786.3711,156.57097
2016-11-03,109.83000183105469,767.030029296875,782.1900024414062,152.3699951171875,106.29338,123.0611,786.88904,156.18947
2016-11-04,108.83999633789062,755.0499877929688,781.0999755859375,152.42999267578125,105.06569,118.24884,787.3203,155.70657
2016-11-07,110.41000366210938,784.9299926757812,802.030029296875,155.72000122070312,103.96534,113.154236,787.5292,155.51582
2016-11-08,111.05999755859375,787.75,811.97998046875,155.1699981689453,103.34234,107.94325,787.5427,156.18396
2016-11-09,110.87999725341797,771.8800048828125,805.5900268554688,154.80999755859375,103.12842,102.888306,787.54346,156.87418
2016-11-10,107.79000091552734,742.3800048828125,780.2899780273438,160.22000122070312,103.35608,98.09781,787.46155,157.00943
2016-11-11,108.43000030517578,739.010009765625,771.75,161.27000427246094,102.98187,93.59561,787.2125,157.49405
2016-11-14,105.70999908447266,719.0700073242188,753.219970703125,158.2100067138672,102.661865,88.800705,786.89087,158.57086
2016-11-15,107.11000061035156,743.239990234375,775.1599731445312,158.6699981689453,101.78673,83.44083,786.5624,159.42976
2016-11-16,109.98999786376953,746.489990234375,779.97998046875,159.2899932861328,101.326584,77.446014,786.1877,159.54366
2016-11-17,109.94999694824219,756.4000244140625,786.1599731445312,159.8000030517578,101.84533,70.66704,785.7439,159.39946
2016-11-18,110.05999755859375,760.1599731445312,775.969970703125,160.38999938964844,102.72112,63.11061,785.2213,159.47466
2016-11-21,111.7300033569336,780.0,784.7999877929688,162.77000427246094,103.48582,54.957504,784.7698,159.82678
2016-11-22,111.80000305175781,785.3300170898438,785.0,162.6699981689453,104.10014,46.39981,784.48914,160.47412
2016-11-23,111.2300033569336,780.1199951171875,779.0,161.97999572753906,104.56264,37.707397,784.4502,161.18307
2016-11-25,111.79000091552734,780.3699951171875,780.22998046875,163.13999938964844,104.74478,29.155884,784.4597,161.31964
2016-11-28,111.56999969482422,766.77001953125,785.7899780273438,164.52000427246094,104.983185,21.075165,784.29834,161.4319
2016-11-29,111.45999908447266,762.52001953125,789.4400024414062,163.52999877929688,105.00319,13.820984,784.05505,161.76279
2016-11-30,110.5199966430664,750.5700073242188,775.8800048828125,162.22000122070312,105.105515,7.2030945,783.92474,161.90932
2016-12-01,109.48999786376953,743.6500244140625,764.3300170898438,159.82000732421875,104.926346,1.7599792,783.7523,161.57599
2016-12-02,109.9000015258789,740.3400268554688,764.4600219726562,160.02000427246094,104.45491,-2.4079895,783.4275,160.56013
2016-12-05,109.11000061035156,759.3599853515625,778.219970703125,159.83999633789062,103.957855,-5.710846,782.92944,159.46252
2016-12-06,109.94999694824219,764.719970703125,776.1799926757812,160.35000610351562,103.541275,-7.852936,782.3816,158.91846
2016-12-07,111.02999877929688,770.4199829101562,791.469970703125,164.7899932861328,103.48779,-9.285645,781.83484,158.96646
2016-12-08,112.12000274658203,767.3300170898438,795.1699829101562,165.36000061035156,103.61369,-9.708466,781.4168,159.66037
2016-12-09,113.94999694824219,768.6599731445312,809.4500122070312,166.52000427246094,103.89674,-9.012726,781.1566,160.33931
2016-12-12,113.30000305175781,760.1199951171875,807.9000244140625,165.5,104.53447,-7.630127,781.1119,161.13597
2016-12-13,115.19000244140625,774.3400268554688,815.3400268554688,168.2899932861328,105.240616,-5.421295,781.12,161.59894
2016-12-14,115.19000244140625,768.8200073242188,817.8900146484375,168.50999450683594,106.1177,-2.7133179,781.2726,162.15302
2016-12-15,115.81999969482422,761.0,815.6500244140625,168.02000427246094,107.22505,0.54937744,781.5521,162.84644
2016-12-16,115.97000122070312,757.77001953125,809.8400268554688,166.72999572753906,108.257385,4.485779,781.83154,163.30464
2016-12-19,116.63999938964844,766.0,812.5,166.67999267578125,109.17497,8.515045,782.0298,163.21176
2016-12-20,116.94999694824219,771.219970703125,815.2000122070312,167.60000610351562,109.88562,12.30838,782.22266,162.69939
2016-12-21,117.05999755859375,770.5999755859375,812.2000122070312,167.3300018310547,110.53085,16.144653,782.63574,162.30917
2016-12-22,116.29000091552734,766.3400268554688,809.6799926757812,167.05999755859375,111.22919,19.499603,783.05505,162.25038
2016-12-23,116.5199966430664,760.5900268554688,807.7999877929688,166.7100067138672,111.663246,22.445099,783.3627,162.17307
2016-12-27,117.26000213623047,771.4000244140625,809.9299926757812,167.13999938964844,111.9075,25.399567,783.5763,162.15558
2016-12-28,116.76000213623047,772.1300048828125,804.5700073242188,166.19000244140625,111.95491,28.558563,783.69147,162.0597
2016-12-29,116.7300033569336,765.1500244140625,802.8800048828125,166.60000610351562,111.861145,32.15674,783.75055,162.0069
2016-12-30,115.81999969482422,749.8699951171875,792.4500122070312,165.99000549316406,111.75128,36.65683,783.6478,161.78131
